open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_volume,taker_buy_quote_volume,MA_7,MA_14,MA_30,EMA_12,EMA_26,price_change,price_change_pct,volatility,hl_spread,hl_spread_pct,volume_ma_7,volume_change_pct,RSI,MACD,MACD_signal,BB_middle,BB_upper,BB_lower,hour,day_of_week,day_of_month,month
2024-05-08 16:00:00,62273.07,62444.45,62000.0,62444.45,800.51936,49836765.1617295,66071,400.77704,24950493.0921548,62379.555714285714,62434.33714285714,62818.41166666666,62451.26818596775,62689.82307772122,171.36999999999534,0.2751911419830222,126.62760756270363,444.4499999999971,0.7117526057159558,1205.5440471428556,-52.262539877257886,43.51154576655211,-238.5548917534761,-271.96707983855026,62509.503000000004,62983.4829694098,62035.52303059021,16,2,8,5
2024-05-08 17:00:00,62444.45,62685.7,62368.06,62594.18,721.63706,45126256.1437766,59875,356.2508,22278529.0727943,62400.14571428571,62412.92214285714,62788.53666666667,62473.254618895786,62682.73840529743,149.7300000000032,0.239781117457194,149.62943615382338,317.6399999999994,0.507459319700329,1192.9667499999985,-9.853890354381933,43.7866560558395,-209.48378640164447,-259.4704211511691,62485.5115,62881.30809954206,62089.71490045794,17,2,8,5
2024-05-08 18:00:00,62594.19,62760.0,62450.0,62515.46,605.54987,37919480.3902354,51152,289.48203,18124891.2701468,62439.01142857143,62412.58714285715,62750.28466666667,62479.74775445028,62670.34741231243,-78.72000000000116,-0.12576249101753367,136.92343864147983,310.0,0.4958773397812317,1183.707628571427,-16.08664471860688,49.88925672133774,-190.5996578621489,-245.69626849336504,62468.7385,62825.878565164756,62111.59843483524,18,2,8,5
2024-05-08 19:00:00,62515.46,62548.71,61949.42,62179.45,1173.4342,73025282.4429167,82573,559.18657,34804432.6121962,62430.60571428571,62381.282857142854,62715.82766666667,62433.54809991947,62633.98464103002,-336.01000000000204,-0.5374830481931991,152.24794436607954,599.2900000000009,0.963807174235219,1247.0130885714268,93.77994416876017,40.698908300650224,-200.43654111055366,-236.64432301680282,62462.106999999996,62836.026295812095,62088.1877041879,19,2,8,5
2024-05-08 20:00:00,62179.45,62248.84,61429.62,61570.01,1896.4447,117066333.2953293,108678,852.32037,52620305.8230498,62305.23428571429,62314.42785714286,62634.01233333334,62300.69608454725,62555.171704657434,-609.439999999995,-0.9801308953359955,358.09367754414177,819.2199999999939,1.3305503767174862,1225.4930771428556,61.614916285889755,33.60059151899131,-254.47562011018454,-240.21058243547918,62411.30699999999,62952.84410918335,61869.769890816635,20,2,8,5
2024-05-08 21:00:00,61570.0,61763.37,61382.0,61485.94,938.44954,57751497.5341487,60189,461.28205,28389855.4853711,62151.79571428571,62262.85214285715,62558.861000000004,62175.3489946169,62475.9693561643,-84.06999999999971,-0.1365437491402055,449.24291628304184,381.3700000000026,0.6202556226675604,1116.1364928571413,-50.51532269831016,36.32337788283785,-300.62036154740053,-252.29253825786344,62359.0885,63036.63881334521,61681.53818665478,21,2,8,5
2024-05-08 22:00:00,61485.95,61568.85,61103.26,61251.01,1500.49677,91969368.3009851,68888,616.54739,37795476.2943505,62005.78571428572,62182.49642857142,62479.428,62033.14299544507,62385.23162607805,-234.9300000000003,-0.3820873520027468,556.5350799640211,465.5899999999965,0.7601344043143068,1090.9330714285697,59.891044328286426,29.218605682196085,-352.0886306329776,-272.25175673288635,62283.8385,63096.58479482127,61471.09220517873,22,2,8,5
2024-05-08 23:00:00,61251.02,61280.46,60888.0,61193.03,1615.23283,98634818.4719356,75391,758.20673,46298690.0425254,61827.01142857143,62103.28357142857,62406.136000000006,61903.89484229968,62296.92039451671,-57.9800000000032,-0.09465966357127265,592.0038781261139,392.4599999999991,0.6413475521640277,1207.3207099999984,7.646538286117077,29.392351432712644,-393.0255522170337,-296.40651582971583,62198.7905,63094.45945299215,61303.12154700785,23,2,8,5
2024-05-09 00:00:00,61193.03,61468.14,61144.33,61400.0,669.8655,41073512.6613128,48458,307.65045,18862704.36646,61656.41428571429,62028.27999999999,62347.136333333336,61826.372558868956,62230.481846774725,206.97000000000116,0.3382247945558525,498.81175430288965,323.8099999999977,0.5273778501628626,1199.9247728571413,-58.52823892887318,30.90561275517068,-404.1092879057687,-317.9470702449264,62142.78300000001,63092.31099154512,61193.2550084549,0,3,9,5
2024-05-09 01:00:00,61400.01,61567.41,61380.54,61551.0,607.39768,37346886.2696715,37075,323.75641,19907001.8275631,61518.63428571429,61978.822857142855,62296.836,61784.007549812195,62180.14985812474,151.0,0.24592833876222464,324.8456892599814,186.87000000000262,0.30360189111468966,1200.188745714284,-9.325427268608399,37.14912508630353,-396.14230831254827,-333.5861178584508,62089.44750000001,63046.45755159011,61132.43744840991,1,3,9,5
2024-05-09 02:00:00,61550.99,61694.91,61490.34,61664.64,656.06328,40412070.8446573,34217,278.10317,17129746.7506294,61445.090000000004,61937.84785714286,62253.15933333334,61765.64331137955,62141.9639427081,113.63999999999942,0.1846273821708877,173.17007902326486,204.57000000000698,0.33174603792385227,1126.2786142857126,8.012147823811233,39.76542456583561,-376.3206313285482,-342.1330205524703,62047.38050000001,63001.25830009934,61093.50269990067,2,3,9,5
2024-05-09 03:00:00,61664.64,61806.98,61423.24,61680.4,788.29083,48582589.7389095,40994,414.92839,25577747.4442853,61460.85999999999,61883.04714285715,62206.70566666667,61752.5289557827,62107.77402102602,15.760000000002037,0.025557596703729146,190.59214613649738,383.74000000000524,0.6221425282585801,967.970918571427,20.154694528857053,35.29657525057978,-355.24506524332537,-344.75542949064135,62021.0005,62985.30025126006,61056.700748739946,3,3,9,5
2024-05-09 04:00:00,61680.4,61760.6,61420.0,61511.12,848.22051,52232592.710671,43527,399.13544,24581693.1218422,61464.457142857136,61808.12642857143,62162.045666666665,61715.389116431514,62063.57742687595,-169.27999999999884,-0.27444698802212564,191.38037262493006,340.59999999999854,0.5537210182484054,955.0810571428556,7.602483464129595,30.327140140219015,-348.18831044443505,-345.44200568140013,61977.757000000005,62952.54033594333,61002.97366405668,4,3,9,5
2024-05-09 05:00:00,61511.13,61727.58,61444.44,61580.01,686.18536,42245445.4303436,38088,359.79122,22147261.2010237,61511.457142857136,61758.62142857142,62137.64333333333,61694.56156005743,62027.75761747773,68.88999999999942,0.1119960098271644,169.35586898412348,283.1399999999994,0.4597920656394817,838.7508557142843,-19.1029511889544,35.842944043402426,-333.1960574202967,-342.9928160291795,61941.65700000001,62919.35145126419,60963.96254873582,5,3,9,5
2024-05-09 06:00:00,61580.01,61780.6,61530.69,61616.01,524.85549,32373442.2086751,41832,242.28561,14943989.5868531,61571.88285714285,61699.44714285714,62105.310000000005,61682.47670466398,61997.25779396086,36.0,0.058460529642645476,96.66527138880232,249.90999999999622,0.40559263736810647,682.9826642857128,-23.511120960085762,32.08716409648781,-314.7810892968773,-337.3504706827191,61899.955,62857.28263794083,60942.627362059175,6,3,9,5
2024-05-09 07:00:00,61616.0,61648.0,61129.0,61253.16,846.09087,51931051.3656328,56915,362.23631,22231807.6136933,61550.90571428572,61603.66000000001,62062.738333333335,61616.427980869536,61942.139438852646,-362.84999999999854,-0.5888891539715058,144.3521778987388,519.0,0.8473032248458692,708.1577171428555,61.2045384149454,23.450826357927497,-325.71145798311045,-335.0226681427974,61850.44299999999,62835.021191421154,60865.86480857883,7,3,9,5
2024-05-09 08:00:00,61253.16,61447.06,61139.79,61310.0,927.28068,56875758.0208865,49035,447.3064,27438119.0790618,61516.47714285715,61517.555714285714,62014.53800000001,61569.28521458191,61895.31429523393,56.83999999999651,0.09279521252454348,170.66711075276757,307.2699999999968,0.5011743598107923,753.855288571427,9.595873549610578,25.926044271186953,-326.02908065202064,-333.22395064464206,61804.0285,62799.088905041885,60808.968094958116,8,3,9,5
2024-05-09 09:00:00,61309.99,61361.94,60923.22,61289.99,1553.16258,94940923.3867706,68075,735.34972,44951534.8564615,61462.955714285716,61454.02285714286,61961.07133333334,61526.31672003085,61850.47545854994,-20.010000000002037,-0.03263741640842088,175.1456377727363,438.72000000000116,0.7158102000016662,882.01233142857,67.49648876540813,29.670972637429927,-324.1587385190869,-331.41090821953105,61746.1475,62717.985040582935,60774.30995941706,9,3,9,5
2024-05-09 10:00:00,61289.99,61321.76,60774.67,60805.99,1272.99616,77693970.8063999,63791,577.7375,35266542.2983681,61338.04,61399.450000000004,61903.93266666667,61415.49722464149,61773.10616532402,-484.0,-0.7896884956254735,276.6316290706954,547.0900000000038,0.8997304377414195,951.2559499999985,-18.038447720006236,31.475788228219983,-357.60894068252674,-336.65051471213025,61658.4465,62637.58883393468,60679.30416606532,10,3,9,5
2024-05-09 11:00:00,60805.99,61177.94,60630.0,61053.99,1608.93152,98040724.2057287,60670,689.69212,42016590.7974804,61272.735714285714,61368.59642857143,61851.808666666664,61359.880728542805,61719.838301225944,248.0,0.40785455511866964,282.8502304475683,547.9400000000023,0.8974679623723238,1059.92895142857,26.389345903447193,40.29827280282092,-359.957572683139,-341.31192630633205,61597.49199999999,62567.26711475102,60627.71688524896,11,3,9,5
2024-05-09 12:00:00,61053.99,61631.03,61025.42,61516.66,1514.01068,92945017.9226512,59812,827.10658,50769488.2441925,61263.68571428572,61387.571428571435,61818.83133333333,61384.00061645929,61704.78805669069,462.67000000000553,0.7578046905697855,272.1928759126153,605.6100000000006,0.9844650213454381,1178.1897114285698,-5.899619643227572,55.41283431612665,-320.78744023139734,-337.20702909134513,61551.1025,62435.27432980031,60666.93067019969,12,3,9,5
2024-05-09 13:00:00,61516.66,61538.73,60882.19,61182.33,1609.99212,98530295.0345765,63710,680.57131,41645703.0538232,61201.73142857143,61386.80714285715,61784.64233333334,61352.97436777325,61666.08745989879,-334.33000000000175,-0.5434787909486705,223.66335771270985,656.5400000000009,1.073087605522707,1333.2092299999983,6.339548410583218,49.80404653070798,-313.11309212553897,-332.38824169818395,61480.509999999995,62229.0771409656,60731.94285903439,13,3,9,5
2024-05-09 14:00:00,61182.32,61571.42,61119.1,61540.61,1537.77848,94349232.6754742,67927,769.24344,47195340.5752167,61242.79571428571,61396.85071428572,61756.79633333333,61381.84138811582,61656.79283323961,358.27999999999884,0.5855939124907561,258.3736457102195,452.3199999999997,0.7349943395101213,1432.0217457142842,-4.485341207756976,52.43983272891327,-274.9514451237919,-320.90088238330554,61431.7675,62002.39033845832,60861.144661541686,14,3,9,5
2024-05-09 15:00:00,61540.6,62285.0,61465.36,62159.06,3626.5535,224764027.2068466,124303,1946.31091,120607691.157041,61364.090000000004,61440.283571428576,61752.03133333333,61501.413482251846,61693.99780855519,618.4499999999971,1.004946164817011,434.46889873610195,819.6399999999994,1.3186171090746859,1817.632148571427,135.83068349350293,59.078232308151655,-192.58432630334573,-295.2375711673136,61430.74800000001,61995.79182411383,60865.70417588618,15,3,9,5
2024-05-09 16:00:00,62159.06,62668.67,61820.77,61859.81,3589.58861,223916943.1810034,121218,1696.37087,105826865.5653292,61445.49285714286,61454.224285714285,61732.35666666667,61556.551408059255,61706.280193106664,-299.25,-0.48142619917354024,470.1846935259223,847.9000000000015,1.3706799293434646,2108.5501528571413,-1.0192842874095276,52.76084207309998,-149.72878504740947,-266.1358139433328,61445.238,62039.430079214086,60851.04592078591,16,3,9,5
2024-05-09 17:00:00,61859.8,62211.45,61750.0,61946.29,1125.20218,69729987.7581619,52304,541.1131,33533191.284496,61608.392857142855,61473.21642857143,61722.453,61616.51119143475,61724.058697320994,86.4800000000032,0.1397999767538849,404.6646513175927,461.4499999999971,0.7449195101110931,2087.4367271428555,-68.65372881824472,53.68745718145078,-107.54750588624302,-234.41815233191483,61468.25549999999,62103.34445788471,60833.16654211527,17,3,9,5
2024-05-09 18:00:00,61946.3,62260.0,61890.0,62259.69,640.09588,39746811.5874367,38474,300.3921,18653258.9379118,61780.635714285716,61526.68571428571,61723.166333333334,61715.46177736787,61763.73509011204,313.40000000000146,0.5059221464271735,385.5025091971995,370.0,0.5942850020615265,1949.0316357142842,-43.11281195704758,59.982397418288,-48.273312744167924,-197.18918441436546,61518.6895,62236.01738061027,60801.36161938973,18,3,9,5
2024-05-09 19:00:00,62259.68,62550.0,62180.0,62454.92,926.36456,57755664.5132966,46905,464.75668,28979765.2314956,61914.672857142854,61589.17928571429,61723.41,61829.22458084973,61814.93397232597,195.22999999999593,0.3135736782499121,437.9664253027991,370.0,0.592427305967248,1865.0821899999985,44.722781218338724,61.28686022720524,14.290608523762785,-154.8932258267398,61581.78400000001,62394.1893616157,60769.37863838431,19,3,9,5
2024-05-09 20:00:00,62454.92,62659.51,62346.36,62624.7,1263.92993,79001521.9474614,54860,736.70101,46045796.4650542,62120.72571428572,61661.22857142857,61725.56633333334,61951.60541456516,61874.91664104255,169.77999999999884,0.27184407569491587,370.0215222981548,313.15000000000146,0.5000423155719732,1815.644734285713,36.43979752420581,62.57853086490565,76.6887735226046,-108.57682595687092,61643.01900000001,62573.73978417066,60712.29821582935,20,3,9,5
2024-05-09 21:00:00,62624.7,62822.64,62426.82,62543.34,1306.15453,81831573.8401497,51748,637.33359,39936077.8169942,62263.97285714285,61753.38428571428,61734.575,62042.64150463205,61924.42948244681,-81.36000000000058,-0.12991679002055667,294.3710659338226,395.8199999999997,0.6328731404494863,1782.555598571427,3.3407389917572416,67.30354498830488,118.21202218523831,-63.219056328449064,61692.636,62704.93084666896,60680.341153331035,21,3,9,5
2024-05-09 22:00:00,62543.34,63429.03,62493.0,63280.47,1525.42563,96075313.1955161,70776,880.0493,55440387.4070814,62424.17428571428,61894.13214285714,61762.44233333333,62233.076657765574,62024.876928191494,737.1300000000047,1.1785907180524857,476.5385952509036,936.0299999999988,1.4791767507415776,1482.3944742857127,16.787531257882637,72.34919029028866,208.19972957408027,-8.935299147943184,61773.427500000005,63009.49995358327,60537.35504641674,22,3,9,5
2024-05-09 23:00:00,63280.46,63330.01,62862.72,63074.01,1006.36954,63454556.2612419,47243,502.09308,31653450.9958777,62597.631428571425,62021.56214285714,61778.43666666666,62362.451018109336,62102.59048906619,-206.45999999999913,-0.3262617992565442,457.4753075842897,467.2900000000009,0.7408598248311798,1113.363178571427,-34.026967935500075,69.41338289639204,259.8605290431442,44.823866490274305,61843.10800000001,63207.55583949639,60478.66016050363,23,3,9,5
2024-05-10 00:00:00,63074.0,63094.01,62742.0,62840.73,768.11834,48301284.3516305,38010,350.10212,22013734.0647576,62725.40857142857,62166.900714285715,61789.278999999995,62436.03239993867,62157.2674898761,-233.27999999999884,-0.36985122715362806,359.69065725418847,352.01000000000204,0.560162175073399,1062.3512014285698,-23.67432543715503,73.41958058055756,278.764910062564,91.61207520473228,61909.5885,63334.16973427575,60485.00726572425,0,4,10,5
2024-05-10 01:00:00,62840.72,62968.0,62662.07,62883.5,776.17158,48758820.0414844,42152,403.68249,25359990.1510688,62814.52428571428,62297.58,61812.74733333333,62504.87356917887,62211.06249062602,42.7699999999968,0.06806095346123531,296.864742428033,305.9300000000003,0.4865028187044301,1081.7905871428554,1.0484374061423773,72.10156395344625,293.8110785528479,132.05187587435543,61974.763,63454.07492078619,60495.45107921381,1,4,10,5
2024-05-10 02:00:00,62883.5,63043.29,62771.76,62910.61,605.44697,38073011.2370193,36727,338.94846,21314778.0795575,62879.62285714286,62397.14785714285,61857.434,62567.29455853596,62262.88082465372,27.110000000000582,0.043111468032153155,251.33792191404456,271.52999999999884,0.43161241005292883,1035.9452171428554,-21.995730634713528,68.82032560061131,304.4137338822402,166.52424747593238,62039.492999999995,63565.27385544873,60513.71214455126,2,4,10,5
2024-05-10 03:00:00,62910.62,62932.15,62793.94,62916.16,586.04818,36846764.0423812,29669,254.47134,15998790.3727996,62921.26,62520.99285714286,61905.108,62620.966164915044,62311.271874679376,5.55000000000291,0.008822041305922568,224.8103808432963,138.20999999999913,0.2196732922034643,939.1049671428555,-3.204044443396914,75.68994793349003,309.6942902356677,195.15825602787947,62122.643000000004,63649.24785229953,60596.03814770048,3,4,10,5
2024-05-10 04:00:00,62916.16,63008.0,62793.04,62929.99,607.57275,38225171.9110903,30187,320.51331,20165353.6112493,62976.49571428571,62620.23428571429,61961.074,62668.508293389656,62357.10284692535,13.82999999999447,0.021981633971290826,152.27937132165985,214.95999999999913,0.3415859433634093,839.3075699999983,3.6728328377370056,72.9264573872637,311.405446464305,218.40769411516462,62203.6425,63720.57732040951,60686.707679590494,4,4,10,5
