open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_volume,taker_buy_quote_volume,MA_7,MA_14,MA_30,EMA_12,EMA_26,price_change,price_change_pct,volatility,hl_spread,hl_spread_pct,volume_ma_7,volume_change_pct,RSI,MACD,MACD_signal,BB_middle,BB_upper,BB_lower,hour,day_of_week,day_of_month,month
2025-02-27 17:00:00,84471.7,85039.67,84355.05,84597.0,2099.43718,177568237.6096248,297184,953.54267,80676760.5462985,85526.42000000001,85823.54214285713,85650.99666666666,85480.6868563673,85909.18617322494,125.30999999999767,0.14834555813905137,881.1159857763757,684.6199999999953,0.809272196413579,2485.867328571428,5.034587756499942,44.78561462003224,-428.49931685763295,-401.2311833617469,85462.0175,87208.86684987208,83715.16815012792,17,3,27,2
2025-02-27 18:00:00,84597.0,84990.24,84516.0,84640.0,926.58937,78537193.6706497,215504,525.00439,44500182.8832287,85232.33428571429,85786.26142857142,85541.03633333332,85351.35041692619,85815.17238261568,43.0,0.050829225622650576,759.8817775278743,474.24000000000524,0.5603024574669249,2486.8032657142853,-55.864868030964374,45.66003721892484,-463.8219656894944,-413.7493398272965,85472.342,87195.88155138836,83748.80244861165,18,3,27,2
2025-02-27 19:00:00,84640.0,84647.96,83614.75,84113.98,1733.10248,145642424.890978,273694,856.38429,71959760.0966575,84915.67571428571,85659.89357142856,85438.436,85160.9857373991,85689.15813205155,-526.0200000000041,-0.6214792060491581,684.0034153559308,1033.2100000000064,1.2283451573686164,2591.858301428571,87.04104926219907,34.795604592042736,-528.172394652458,-436.63395079232885,85465.5365,87210.340325778,83720.732674222,19,3,27,2
2025-02-27 20:00:00,84113.98,84164.97,82716.49,83524.98,3204.30191,266776282.90601248,360010,1533.70519,127686155.8523708,84545.30571428571,85464.11785714286,85301.89466666666,84909.29254703,85528.84864078848,-589.0,-0.7002403167701732,624.0233930856813,1448.479999999996,1.7341877843011708,2769.614135714285,84.88819599404185,27.25117775365281,-619.5560937584814,-473.21837938555944,85404.666,87331.17531498629,83478.1566850137,20,3,27,2
2025-02-27 21:00:00,83522.02,84433.97,83223.74,84409.18,1878.95127,157706952.6856439,305980,1032.96922,86725161.3339044,84465.38142857142,85331.05857142857,85196.61633333334,84832.35215517921,85445.91022295228,884.1999999999971,1.0586054615038476,595.9622130670635,1210.229999999996,1.4337658534296815,2395.061882857142,-41.36160315804949,36.505554018205764,-613.5580677730759,-501.28631706306277,85386.9625,87344.54644490212,83429.37855509786,21,3,27,2
2025-02-27 22:00:00,84409.18,84758.63,83881.08,84716.34,994.53745,83728590.5953122,154845,592.90271,49929317.2628131,84353.31000000001,85233.76357142857,85126.96133333333,84814.50413130548,85391.86798421509,307.1600000000035,0.3638940693417414,415.11273009795667,877.5500000000029,1.0358686411617912,1833.6750314285707,-47.069545342705986,40.292452924315434,-577.3638529096061,-516.5018242323715,85408.01950000001,87324.79101906822,83491.2479809318,22,3,27,2
2025-02-27 23:00:00,84716.01,84927.84,84422.02,84708.58,789.30768,66808530.296997,184042,458.46004,38802516.1954134,84387.15142857144,85129.39,85082.20300000001,84798.20811110464,85341.25405945843,-7.759999999994761,-0.009159980235207144,435.52606592912935,505.81999999999243,0.5971295941922204,1660.8896199999992,-20.635700546017656,39.46063687835844,-543.0459483537852,-521.8106490566543,85382.13249999999,87323.06880080453,83441.19619919546,23,3,27,2
2025-02-28 00:00:00,84708.57,84892.85,84214.43,84258.65,919.55976,77745378.22918,145554,437.94224,37038912.1886761,84338.81571428571,84932.61785714285,85082.19333333333,84715.19917093469,85261.06116616521,-449.93000000000757,-0.5311504454448501,427.0479149360961,678.4200000000128,0.8051636241501767,1492.3357028571422,16.502066722573883,28.93402645548764,-545.8619952305162,-526.6209182914266,85336.9685,87340.50685615842,83333.43014384159,0,4,28,2
2025-02-28 01:00:00,84258.65,84405.17,81111.0,81661.55,7113.15311,586021356.7840399,723209,3043.17381,250677883.3978392,83913.32285714286,84572.82857142856,85009.012,84245.4069907909,84994.43070941223,-2597.0999999999913,-3.0822948148350293,1072.6874397571137,3294.1699999999983,4.033930289101784,2376.1305228571423,673.5389715182839,21.44778743805813,-749.0237186213344,-571.1014783574082,85125.8895,87696.43562743711,82555.3433725629,1,4,28,2
2025-02-28 02:00:00,81661.55,82874.0,79532.0,80805.5,11937.38959,963101271.570176,1004541,5437.59544,438880604.51591665,83440.68285714286,84178.17928571429,84889.66566666665,83716.19053066924,84684.13954575206,-856.0500000000029,-1.0482901683840251,1578.9516403652503,3342.0,4.1358570889357775,3833.8858242857136,67.82135018600775,20.323328116053517,-967.9490150828206,-650.4709857024907,84852.8725,88007.22197039564,81698.52302960436,2,4,28,2
2025-02-28 03:00:00,80805.5,81539.25,80256.05,80452.44,4133.11073,334503488.79572,553601,2016.08644,163178730.4473492,83001.74857142857,83773.52714285716,84751.05166666667,83214.07506441242,84370.68032014079,-353.0599999999977,-0.43692570431468347,1937.8844096252867,1283.199999999997,1.594979592912281,3966.5727985714284,-65.37676265954893,20.02211909385798,-1156.6052557283692,-751.6978397076665,84561.894,88201.40258323937,80922.38541676063,3,4,28,2
2025-02-28 04:00:00,80452.89,80969.69,79400.0,80410.5,5207.4945,417406608.33663553,739418,2522.32622,202223028.91377312,82430.50857142857,83447.94499999999,84616.95133333332,82782.75582373359,84077.33362975999,-41.94000000000233,-0.05213017777957463,2040.501404067495,1569.6900000000023,1.9520958083832363,4442.078974285714,25.99455567937323,22.67908754272125,-1294.5778060263983,-860.2738329714131,84278.49549999999,88284.97402041042,80272.01697958956,4,4,28,2
2025-02-28 05:00:00,80410.49,80547.32,79152.0,79973.79,4262.42065,340258953.2082812,704544,1924.50837,153642578.1207111,81753.00142857143,83053.1557142857,84474.408,82350.60723546689,83773.36743496296,-436.7100000000064,-0.5431007144589439,1939.8971278139052,1395.320000000007,1.7447216144189328,4908.9194314285705,-18.148340819178966,16.48806326162112,-1422.7601994960714,-972.7711062763448,83968.69450000001,88304.11213545788,79633.27686454215,5,4,28,2
2025-02-28 06:00:00,79973.79,80440.44,79034.97,79344.56,3849.39411,306426806.3088577,576489,1803.10151,143570216.6405582,80986.71285714286,82686.93214285714,84294.48033333333,81888.13843001045,83445.3076249657,-629.2299999999959,-0.7867952738015771,1609.0350834716446,1405.4700000000012,1.7713501719588605,5346.074635714285,-9.689952585979512,17.328429217214847,-1557.1691949552478,-1089.6507240121255,83585.24949999999,88137.90495217065,79032.59404782933,6,4,28,2
2025-02-28 07:00:00,79344.56,80275.72,78820.06,79204.59,4679.55925,371333078.0487444,463545,2517.73936,199831483.59854287,80264.70428571428,82301.76000000001,84109.19166666667,81475.28482539346,83131.18039348676,-139.97000000000116,-0.17640780918062315,851.9857167894274,1455.6600000000035,1.8378480338071361,5883.217419999999,21.566124856984302,15.702068277715796,-1655.8955680932995,-1202.8996928283602,83210.549,87915.32613414672,78505.77186585328,7,4,28,2
2025-02-28 08:00:00,79204.6,79438.33,78258.52,78975.99,4691.80611,369684831.4727925,569529,2040.29187,160807777.505891,79881.05285714286,81897.18785714287,83931.88466666666,81090.77792917908,82823.38851248774,-228.59999999999127,-0.2886196368164895,711.1687094550657,1179.8099999999977,1.4938844071470299,5537.310705714285,0.26170968986021226,14.805517272233587,-1732.6105833086622,-1308.8418709244206,82842.81899999999,87668.91548221365,78016.72251778633,8,4,28,2
2025-02-28 09:00:00,78975.98,80729.91,78896.22,80343.11,3560.42579,284836386.0108058,495685,1902.707,152188994.7567945,79814.99714285714,81627.83999999998,83769.11099999999,80975.75209392078,82639.6641782294,1367.1199999999953,1.7310577556545859,627.5503142441307,1833.6900000000023,2.282323898091575,4340.601591428571,-24.113961520886473,28.78632917146254,-1663.9120843086275,-1379.855913601262,82554.09599999999,87244.30003601463,77863.89196398536,9,4,28,2
2025-02-28 10:00:00,80343.11,80467.43,79544.71,80011.02,1692.08922,135226659.9924506,359459,822.61269,65747498.3596625,79751.93714285713,81376.84285714284,83597.414,80827.33177177912,82444.94979465686,-332.0899999999965,-0.41333973753318043,572.5923507241728,922.7199999999866,1.1532411410328058,3991.8842328571423,-52.475088098943345,29.643189833760488,-1617.6180228777375,-1427.4083354565573,82306.2145,86983.11913952845,77629.30986047155,10,4,28,2
2025-02-28 11:00:00,80011.02,80854.46,79981.13,80513.38,2009.50205,161648937.0074466,319665,1012.26801,81416770.511864,79766.63428571427,81098.57142857143,83418.42233333335,80779.03149919772,82301.8705506082,502.3600000000006,0.627863511801241,593.2607839272267,873.3300000000017,1.0847016980283297,3535.028168571428,18.758634370355477,26.386457641337017,-1522.839051410483,-1446.4944786473427,82056.8415,86544.57240902114,77569.11059097885,11,4,28,2
2025-02-28 12:00:00,80512.97,80829.92,80075.47,80779.61,1874.89584,150700446.5473404,354909,803.34941,64573988.3382724,79881.75142857143,80817.37642857143,83235.548,80779.12049932114,82189.11050982242,266.2299999999959,0.3306655365853395,707.3651530139596,754.4499999999971,0.9339609339535028,3193.9531957142854,-6.698485826376743,26.0193831740404,-1409.9900105012784,-1439.19358501813,81872.2375,86243.96402082738,77500.51097917263,12,4,28,2
2025-02-28 13:00:00,80779.62,81764.94,80621.1,81512.42,3963.49211,322146599.53018713,552852,2110.37611,171502737.7894552,80191.44571428571,80589.0792857143,83076.895,80891.93580711789,82138.9852868726,732.8099999999977,0.9071719955072721,885.1858809386331,1143.8399999999965,1.4032708144353911,3210.2529099999997,111.39798944777648,32.11077777280252,-1247.0494797547144,-1400.7647639654472,81718.0085,85898.44846512043,77537.56853487957,13,4,28,2
2025-02-28 14:00:00,81512.42,82549.47,81072.23,82105.05,4593.23048,376407931.1680329,671638,2310.01077,189373030.1928875,80605.79714285715,80435.25071428572,82944.44766666666,81078.56875986897,82136.47156191907,592.6300000000047,0.727042578296655,1015.5057590393818,1477.2400000000052,1.799207235121354,3197.920228571428,15.88847290527342,38.13561189523906,-1057.9028020500991,-1332.1923715823777,81591.261,85546.32012274438,77636.20187725562,14,4,28,2
2025-02-28 15:00:00,82105.06,84425.89,81998.26,84005.05,5193.46468,434051208.6998952,667327,2836.2911,236940640.0812457,81324.2342857143,80602.64357142858,82872.289,81528.79664296604,82274.88477955469,1900.0,2.3141085718844323,1382.816982713578,2427.6300000000047,2.8898619785358197,3269.5857385714276,13.06780059510535,63.98469947963911,-746.0881365886453,-1214.9715245836312,81585.81450000001,85526.5201021194,77645.10889788062,15,4,28,2
2025-02-28 16:00:00,84005.05,84920.0,83426.0,84363.69,3435.29976,288785744.3059527,469337,1663.75707,139958949.9684791,81898.60285714285,80856.8,82783.96333333333,81964.93408250973,82429.61109218028,358.6399999999994,0.42692671452488895,1704.869898763633,1494.0,1.7709040465157464,3251.710591428571,-33.853410552124906,72.57336586566589,-464.67700967054407,-1064.9126216010138,81627.75,85671.83784292474,77583.66215707526,16,4,28,2
2025-02-28 17:00:00,84363.68,84400.0,83584.9,83605.12,1966.06295,165098613.1662719,326652,813.73645,68341201.7472247,82412.0457142857,81081.99142857143,82680.84733333332,82217.27037750823,82516.68582609286,-758.570000000007,-0.899166454193745,1578.1505512093377,815.1000000000058,0.974940290738182,3290.849695714285,-42.76880949684577,69.02207097949773,-299.41544858462294,-911.8131869977356,81587.54699999999,85529.91829907628,77645.1757009237,17,4,28,2
2025-02-28 18:00:00,83605.11,85120.0,83196.71,84440.97,2582.5555,217276941.0106318,409932,1282.33666,107981047.9339123,82973.13,81369.88214285715,82617.86,82559.37801173773,82659.22539453043,835.8500000000058,0.999759344882234,1486.1162026417762,1923.2899999999936,2.2776739774543016,3372.7144742857135,31.35670452464403,72.19223835759146,-99.84738279269368,-749.4200261567272,81573.7785,85471.81498769595,77675.74201230405,18,4,28,2
2025-02-28 19:00:00,84440.97,84810.35,84209.84,84449.99,1656.89446,140037720.7402872,360966,856.23638,72376847.3819954,83497.47,81689.61071428572,82562.274,82850.24139454731,82791.8746245652,9.020000000004075,0.010682018456220632,1203.9038324363855,600.5100000000093,0.711083565551647,3341.5714199999993,-35.84283241928392,75.86465922118273,58.36676998210896,-587.86266692896,81560.84900000002,85416.59082612234,77705.1071738777,19,4,28,2
2025-02-28 20:00:00,84450.0,84795.03,83600.0,84191.27,2215.50549,186213391.4482946,375390,1053.16365,88504384.7468176,83880.16285714286,82035.80428571429,82536.36133333335,83056.55348769388,82895.53354126407,-258.72000000000116,-0.3063588284616725,837.8608480007872,1195.0299999999988,1.4194227026151272,3091.8590457142855,33.714339898269685,79.25834972309457,161.0199464298057,-438.08614425720685,81557.48000000001,85403.40186716318,77711.55813283684,20,4,28,2
2025-02-28 21:00:00,84190.51,84596.0,84000.17,84258.37,862.30163,72656503.4357779,193870,434.02585,36574643.8062655,84187.78,82396.78857142858,82494.94566666667,83241.44833574096,82996.48439005933,67.09999999999127,0.0796994747792601,300.4667604840986,595.8300000000017,0.7071463642128394,2558.86921,-61.07878613291091,80.77917205660596,244.9639456816367,-301.4761262694381,81687.321,85718.89634342445,77655.74565657554,21,4,28,2
2025-02-28 22:00:00,84258.38,84481.14,83888.0,84149.98,650.29671,54718036.4131733,198315,273.06272,22975313.6260692,84208.4842857143,82766.3592857143,82484.22200000001,83381.22243793466,83081.9285093142,-108.38999999999942,-0.12864003896586595,290.6084306836326,593.1399999999994,0.7048605359145652,1909.8452142857138,-24.58593520227952,81.979546401336,299.2939286204637,-181.32211529145772,81854.545,86007.72773798798,77701.36226201201,22,4,28,2
2025-02-28 23:00:00,84149.99,84548.43,84014.0,84349.94,598.13521,50418344.4597036,107789,308.15374,25983911.2401967,84206.52,83052.56142857143,82475.98666666666,83530.25590902164,83175.85528640203,199.9600000000064,0.23762334821708642,289.4285911743404,534.429999999993,0.633586698461188,1504.5359928571427,-8.021184668149395,78.94117188188436,354.400622619607,-74.17756770924476,82049.42,86290.42224064074,77808.41775935926,23,4,28,2
2025-03-01 00:00:00,84349.95,84628.93,83824.78,83857.92,636.60016,53599194.4492667,131136,249.06518,20981965.1840583,84242.63428571427,83327.34,82449.91733333333,83580.66576917215,83226.37859852039,-492.0200000000041,-0.583308061629928,205.47658621955466,804.1499999999942,0.9589434128583134,1314.6127371428568,6.430811856068441,77.15855018849797,354.2871706517617,11.515379962956562,82221.791,86462.55441873765,77981.02758126234,0,5,1,3
2025-03-01 01:00:00,83857.91,84870.68,83845.86,84656.93,1147.78686,96683386.7871548,187988,714.61131,60188156.1376132,84273.48571428572,83623.30785714286,82468.01566666666,83746.2448816072,83332.34536900037,799.0099999999948,0.9528139977714734,251.31818269107376,1024.8199999999924,1.210556536836373,1109.645788571428,80.29949285592389,78.07682664877782,413.899512606833,91.99220649173188,82455.948,86691.24222865127,78220.65377134873,1,5,1,3
2025-03-01 02:00:00,84656.93,85678.11,84358.34,85240.46,2313.11212,196753110.676496,284913,1307.95461,111270870.705797,84386.41,83941.93999999999,82525.19833333333,83976.12413059072,83473.68719351887,583.5300000000134,0.6892879295292254,446.0170437580913,1319.770000000004,1.5482905653019752,1203.3911685714281,101.52801888671212,78.98067240539217,502.43693707184866,174.08115260775529,82750.74299999999,86893.93898648472,78607.54701351526,2,5,1,3
2025-03-01 03:00:00,85240.45,85511.91,84961.44,85330.84,1000.29878,85219432.3860292,175578,574.6795,48966672.1201255,84549.20571428571,84214.68428571429,82555.92033333333,84184.54195665369,83611.25406807302,90.3799999999901,0.10602946065751961,557.0665000860661,550.4700000000012,0.6451008802913474,1029.7902099999994,-56.755283440389384,77.06632718158379,573.2878885806713,253.92249980233856,83057.0555,86997.23981691163,79116.87118308837,3,5,1,3
2025-03-01 04:00:00,85330.83,86558.0,85304.0,86190.01,1664.09676,143207189.0029687,233986,1030.20769,88626942.2220811,84825.15428571428,84506.46714285715,82605.04266666666,84493.0755017839,83802.27302599353,859.1699999999983,1.0068692632112741,809.9957310495333,1254.0,1.45492499652802,1144.332371428571,66.3599709678742,77.90136004240217,690.8024757903622,341.2984949999434,83417.7565,87097.06430672893,79738.44869327107,4,5,1,3
2025-03-01 05:00:00,86190.0,86266.25,85569.91,85588.19,871.35628,74838937.1284116,129685,410.26094,35241569.4187011,85030.61285714286,84619.54857142856,82634.36299999998,84661.55465535562,83934.56317221624,-601.8199999999924,-0.6982479756064475,792.4044757449429,696.3399999999965,0.8135935577093013,1175.9123099999995,-47.637883749019494,63.14424344672525,726.9914831393835,418.4370926278315,83680.0105,87179.90494853618,80180.11605146383,5,5,1,3
